id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
5647,0.19389,0.4869,0.18896,1.3881,20.361,0.6650699999999999,0.24461999999999998,1.0066,1.1599,0.4901,0.24461999999999998,0.5024,0.14718,0.24461999999999998,534.0,0.68352,2.0538,0.24461999999999998,0.10818,13.190999999999999,0.30917,0.08575,0.84403,0.4901,0.57934,0.5829300000000001,4.241711241711607,0.19714,0.10818,91.162,4.0038,0.63497,0.30917,2.2757,,0.4901,0.13673,0.088523,0.040286,0.13673,102.14,88.949,2.3727,1.2202,15.3,0.22098,0.09773,1.3881,0.4869,0.24975999999999998,1.5119999999999998,1.5119999999999998,3296.4,0.13785,0.39561999999999997,0.86215,0.0,27.67,4.1035,78.596,4.644,6.9757
7917,-0.012254000000000001,0.8770600000000001,0.10240999999999999,1.1168,-27.004,-0.0044435,-0.012013,0.14017000000000002,2.184,0.12294000000000001,0.020329,-0.013696999999999999,-0.0020211,-0.012013,-72524.0,-0.0050328000000000005,1.1402,-0.012013,-0.0055005,42.033,-0.024980000000000002,-0.0056105,-0.012013,0.079712,-0.0053069,4.9883,2.7444112417116058,0.3327,-0.0054664,144.47,2.5265,2.5265,-0.031809,2.184,,0.12294000000000001,-0.014563999999999999,0.19037,-1.682,-0.011438,135.79,93.75399999999999,-0.04872,0.83,41.43,-0.032579000000000004,-0.014916999999999998,1.1168,0.8770600000000001,0.39581,5.9883,5.9883,56.856,-0.014563999999999999,-0.09967100000000001,1.0054,0.0,8.6836,3.8932,146.58,2.4902,106.38
5874,0.069252,0.08039500000000001,0.42458,7.285,178.72,0.0,0.099639,11.439,0.67383,0.91961,0.1034,1.4749,0.18916,0.099639,230.22,1.5854,12.439,0.099639,0.14787,82.544,0.10141,0.10277,0.19782,0.79573,1.2075,0.83601,3.279611241711606,-0.17873,0.14787,42.915,8.5052,7.1468,0.099261,0.67383,,0.91961,0.14731,2.9842,0.020737000000000002,0.1505,157.38,74.834,0.45445,5.0292,96.804,0.073588,0.10920999999999999,6.1215,0.06755499999999999,0.11757000000000001,1.8107,1.8107,808.2239999999999,0.14731,0.075306,0.85303,0.0,4.4219,4.8774,36.593,9.9746,1.3268
2598,0.049359,0.14268,0.47207,8.704,154.63,0.0,0.0623,6.0087,0.75848,0.8573200000000001,0.062391999999999996,1.0167,0.18189,0.0623,377.5,0.9669,7.0087,0.0623,0.082138,55.632,0.051851,0.065076,,0.15069000000000002,0.8762,1.0116,3.221611241711606,0.13797,0.082259,30.913,11.807,5.0707,0.034992,0.75848,,0.8573200000000001,0.046133999999999994,1.8968,0.0373,0.068362,200.73,145.09,0.42696000000000006,6.8174,58.321999999999996,-0.023806,-0.031386000000000004,3.738,0.061276,0.084694,1.8372,1.8372,786.2639999999999,0.046133999999999994,0.057574,0.9207299999999999,0.0,6.561,2.5156,29.487,12.378,1.6254
9198,0.081434,0.306,0.18549000000000002,1.6533,-43.211000000000006,0.0,0.081434,2.2680000000000002,0.82184,0.6940000000000001,0.099967,0.28681999999999996,0.09916599999999999,0.081434,1370.5,0.26633,3.2680000000000002,0.081434,0.099087,11.637,0.016953,0.099087,0.33779000000000003,0.35891,0.26633,0.34959,3.294711241711606,0.36032,0.21833000000000002,182.54,2.0593,1.9107,0.0041006,0.82184,,0.6940000000000001,0.0049895,0.84298,0.59938,0.020628,102.18,90.54299999999999,3.1079,1.561,16.358,0.016888,0.020549,1.534,0.28392,0.4856,1.308,1.308,365.616,0.30923,0.11734000000000001,0.7339600000000001,0.0,31.366,4.0312,126.09,2.8947,1.5489
2150,-0.13779,0.72118,-0.055209,0.8629,-77.954,0.11592999999999999,-0.16765,0.38663000000000003,0.92804,0.27881999999999996,-0.16765,-0.41631999999999997,-0.1432,-0.16765,-1872.5,-0.19492,1.3866,-0.16765,-0.17078,66.516,-0.09722,-0.14035999999999998,0.14562999999999998,0.27881999999999996,-0.15352000000000002,-0.08461,4.058011241711607,0.73401,-0.17078,138.95,2.6268,-0.13480999999999999,-0.09722,1.0251,0.52936,0.5973,-0.09903300000000001,-0.025601,-0.33802,-0.09903300000000001,133.03,66.516,-0.77022,0.41865,61.729,-0.1243,-0.12662,0.48184,0.4027,0.38069000000000003,0.42731,0.9153899999999999,-631.0079999999999,-0.077538,-0.49418999999999996,1.0775,1.1422,5.4874,5.4874,149.73,2.4378,1.5045
1325,0.082236,0.52215,0.45627,2.1877,63.21,0.0,0.12283,0.9151600000000001,2.5233,0.47785,0.12384,0.31975,0.07988300000000001,0.12283,945.5,0.38604,1.9152,0.12283,0.04868,0.0,0.12070999999999998,0.032591,0.29835,0.33011,0.30829,2.8594,2.8473112417116058,0.16277,0.04871,58.168,6.275,4.6166,0.11273,2.5233,,0.47785,0.044676,0.41196000000000005,0.087268,0.047837,98.677,98.677,,2.1877,0.0,0.041972,0.016633000000000002,1.6096,0.38416,0.15936,2.9946,2.9946,321.02399999999994,0.044676,0.1721,0.95158,0.0,,3.6989,55.568999999999996,6.5684,15.812999999999999
10288,0.0036652,0.7368,0.24846,1.3372,53.571999999999996,0.0,0.0036652,0.35723,2.5432,0.2632,0.010998,0.0049746,0.7641399999999999,0.0036652,138.38,2.6376,1.3572,0.0036652,0.0014412000000000001,75.832,0.0,0.0014412000000000001,0.019033,0.15419000000000002,2.6376,16.852,2.041711241711606,0.27836,0.0029586,6906.8,0.052847000000000005,0.052847000000000005,0.00080238,2.5432,,0.2632,0.00031549999999999997,0.04314,0.012662,0.0,136.84,61.008,0.0069367000000000005,0.62008,4953.1,-1.9397,-0.76269,1.3372,0.7368,18.923,17.852,17.852,27.348,0.98469,0.013925,0.018193,0.0,4.8132,5.9829,105.74,3.4518,172.5
7412,0.13644,0.83598,0.099047,1.119,1.9244,-0.30395,0.13644,0.1962,1.6466,0.16402,0.14948,0.1639,0.084875,0.13644,2183.3,0.16718,1.1962,0.13644,0.08286,18.808,0.032073000000000004,0.08286,0.051838999999999996,0.14537,0.16718,1.4466,2.808511241711606,0.4971,0.16833,257.46,1.4177,1.4118,0.0017661999999999999,1.6466,,0.16402,0.0010726,0.030443,0.78738,0.019478,200.87,182.06,1.608,1.0171,26.241,0.028756,0.017463,1.1143,0.8324799999999999,0.7053699999999999,2.3955,2.3955,63.729600000000005,0.28326,0.8318399999999999,0.74487,0.0,19.407,2.0048,184.53,1.9780000000000002,24.049
5681,0.19441,0.55069,0.15818,1.2872,1.0265,0.0,0.19441,0.81592,1.6267,0.44931000000000004,0.19441,0.35303,0.12983,0.19441,951.76,0.3835,1.8159,0.19441,0.11950999999999999,33.553000000000004,0.1853,0.11950999999999999,1.2614,0.18026,0.3835,0.5433399999999999,2.804311241711606,0.1303,0.11952,139.56,2.6154,2.6154,0.18644000000000002,1.6267,,0.44931000000000004,0.11462,0.62344,0.090838,0.11391,82.022,48.468999999999994,1.3001,1.0157,37.897,0.16852,0.1036,1.2872,0.55069,0.38235,1.5433,1.5433,100.8,0.11462,0.43268,0.8813,0.0,10.878,7.5305,123.56,2.9539,5.5875
596,-0.041627,0.33871999999999997,0.33179000000000003,1.9795,57.118,0.0,-0.015059000000000001,1.9523,1.9638,0.66128,0.12703,-0.044458,0.008887200000000001,-0.015059000000000001,7084.0,0.051524,2.9523,-0.015059000000000001,-0.0076684,0.8077,0.00049472,-0.021197999999999998,0.31924,0.49413999999999997,-0.026912000000000002,1.0070000000000001,1.8561112417116061,0.17249,-0.0073704999999999994,62.981,5.7954,5.7954,0.00075211,1.9638,,0.66128,0.000383,0.062449,0.34208,0.00025193,120.7,119.89,-9.5792,1.9667,0.8079999999999999,-0.032017000000000004,-0.016304,1.9795,0.33871999999999997,0.17255,2.0069999999999997,2.0069999999999997,23.82192,0.000383,-0.062949,1.0072,0.0,451.9,3.0445,62.957,5.7976,5.96
2846,0.040499,0.67583,-0.036400999999999996,0.92716,-20.32,0.1329,0.03676,0.4562,1.0954,0.30831,0.03676,0.073561,0.082803,0.03676,2051.4,0.17793,1.4797,0.03676,0.025313,6.3734,0.12444000000000001,0.027888,0.18822,0.30831,0.18345999999999998,-0.067826,3.6642112417116057,0.43085,0.025313,137.59,2.6529,0.18413,0.12444000000000001,1.5195,2.4869,0.48441999999999996,0.08569,0.11706,0.10686,0.08569,101.75,95.376,1.5971,0.8764200000000001,6.9815,0.040951999999999995,0.0282,0.6855600000000001,0.49972,0.37695,0.57448,0.9026200000000001,-168.0192,0.087105,0.13136,0.91289,0.57119,57.269,3.827,125.6,2.906,2.7059
6802,0.084909,0.43808,0.46646000000000004,2.0867,-7.0227,0.0,0.084909,1.2827,3.0586,0.56192,0.084909,0.19780999999999999,0.1148,0.084909,455.38,0.80153,2.2827,0.084909,0.027761,57.813,0.0,0.027761,0.32683,0.41143,0.80153,4.4725,3.2027112417116057,0.10055,0.058712,93.43700000000001,3.9064,3.8276,0.008714399999999999,3.0586,,0.56192,0.0028491,0.32625,0.054851,0.0,90.177,32.363,0.17526,0.95805,105.46,-0.26621999999999996,-0.08703999999999999,2.0446,0.42925,0.25599,5.3878,5.3878,743.88,0.45178,0.1511,0.55603,0.0,6.3134,11.277999999999999,51.224,7.1255,29.326999999999998
7712,0.085881,0.34031,0.50215,4.5565,76.984,0.0,0.11767000000000001,1.9385,1.4059,0.65969,0.13099,0.83339,0.09187100000000001,0.11767000000000001,961.7,0.37953000000000003,2.9385,0.11767000000000001,0.08369700000000001,60.766999999999996,0.12245999999999999,0.061087,0.44826000000000005,0.57509,0.28613,1.4079,3.441211241711606,0.22405999999999998,0.089914,41.08,8.8852,3.6864,0.15136,1.4059,2.1243,0.85236,0.10765999999999999,0.19542,0.08468200000000001,0.087109,159.86,99.09700000000001,0.36691999999999997,2.8988,68.09899999999999,0.11097,0.078935,1.8905,0.14119,0.11255,1.8497,2.3899,1386.864,0.10765999999999999,0.13018,0.92117,0.29206,6.0065,3.6833,36.657,9.9572,3.9418
1253,0.19165,0.2403,0.16882,1.8469,391.36,0.0,0.22732,3.1615,1.9045,0.7597,0.22739,1.1404,0.18741,0.22732,245.73,1.4854,4.1615,0.22732,0.11936,8.9161,0.22726999999999997,0.10063,0.40594,0.7109,1.3369,0.26719,2.390711241711606,0.06675700000000001,0.1194,41.628,8.774,7.2784,0.15674000000000002,1.9045,,0.7597,0.082298,0.6418699999999999,0.022444,0.11932999999999999,46.035,37.119,4.1195,1.6135,9.7092,0.09766699999999999,0.05128099999999999,1.5321,0.19934000000000002,0.11397,1.2024,1.2024,41.5056,0.082298,0.25227,0.9183600000000001,0.0,40.937,9.8332,38.202,9.5544,3.0142
6862,0.14505,0.24191999999999997,0.55232,3.9073,167.3,0.0,0.14505,3.1336,1.8025,0.75808,0.14595999999999998,0.76353,0.19874,0.14505,246.49,1.4808,4.1336,0.14505,0.080473,31.535999999999998,0.0,0.080473,0.36961,0.4385,1.4808,2.1433,4.1999112417116065,0.081885,0.18217,65.123,5.6047,4.4014,0.030302,1.8025,137.41,0.76235,0.016811000000000003,0.50088,0.037828,0.0,131.04,99.507,0.9313899999999999,3.0875,53.387,-0.21318,-0.11827,3.0684,0.18997999999999998,0.17842,2.9417,2.9583,8751.119999999999,0.40928000000000003,0.19134,0.59209,0.005631100000000001,11.574000000000002,3.6681,38.469,9.4881,6.9947
2441,0.77641,0.07765599999999999,0.84506,11.882,159.59,0.0,0.77641,11.877,2.5846,0.9223399999999999,0.77641,9.9981,0.31608,0.77641,34.696,10.52,12.877,0.77641,0.3004,7.388,0.77551,0.3004,1.46,0.77641,10.52,10.935,2.5796112417116057,-0.077007,0.3004,15.673,23.288,23.288,0.7761399999999999,2.5846,,0.9223399999999999,0.30029,3.679,0.0031721,0.30005,89.961,82.573,14.841,11.208,10.559000000000001,0.73498,0.28436999999999996,11.882,0.07765599999999999,0.04294,11.935,11.935,321.02399999999994,0.30029,0.84177,0.69972,0.0,49.405,4.4203,10.967,33.283,33.443000000000005
8914,0.067763,0.28588,0.55835,3.2793,161.13,0.0,0.08304,2.4974,1.2884,0.71395,0.083256,0.33898,0.08941,0.08304,905.82,0.40295,3.4979,0.08304,0.064452,3.7645,0.057267,0.052595,0.38048000000000004,0.46981999999999996,0.34951,2.8413,3.155711241711606,-0.2349,0.064539,71.791,5.1012,4.3712,0.042894,1.3328,,0.71395,0.033293,2.403,0.10657,0.044448,60.81399999999999,57.049,5.0996,2.4572,3.8812,0.025111,0.01949,2.81,0.24497,0.19602999999999998,3.6331,3.6331,799.1999999999999,0.033316000000000005,0.094913,0.9376200000000001,0.0,96.959,6.398,69.399,5.2594,6.5563
159,-1.0373,4.4853,-3.6371,0.1891,-380.58,-3.4476,-1.0373,-0.77705,3.5925,-3.4853,-1.0305,-0.23126999999999998,-0.28875,-1.0373,-1578.2,-0.23126999999999998,0.22295,-1.0373,-0.28875,40.457,0.0,-0.28875,-1.4859,-4.4849,-0.23126999999999998,-23.954,1.982411241711606,1.2403,-0.57749,428.89,0.85104,0.85104,4.9981e-06,3.5925,,-3.4853,1.3913e-06,0.0066086,,0.0,83.163,42.707,-2.6051,0.10032,38.075,0.0,0.0,0.1891,4.4853,1.175,-22.954,-22.954,-349.296,-0.062538,0.29763,1.0645,0.0,9.022,8.5467,455.71,0.80095,23.66
4926,0.048759,0.83209,0.061324000000000004,1.074,-64.944,0.0,0.048759,0.20179,2.1678,0.16791,0.060546,0.058846,0.28171999999999997,0.048759,497.31,0.73395,1.2018,0.048759,0.022493,30.682,0.0,0.022493,0.10463,0.081303,0.73395,0.55706,2.9612112417116063,0.37832,0.050756,241.43,1.5118,1.5055,0.022569,2.1678,,0.16791,0.010411,0.018941999999999997,0.049357,0.0,147.2,116.52,0.26758000000000004,0.85409,53.093999999999994,-0.56195,-0.25923,1.0695,0.8285899999999999,0.66145,1.5252,1.5252,56.0832,0.42213,0.2904,0.5949800000000001,0.0,11.895999999999999,3.1326,139.51,2.6162,19.692
5141,-0.071492,0.18623,0.21300999999999998,2.1438,14.827,-0.15965,-0.094151,4.2367,0.95444,0.7890199999999999,-0.094151,-0.50555,-0.03363,-0.094151,-1868.8,-0.19530999999999998,5.3696,-0.094151,-0.087051,50.342,-0.09610199999999999,-0.066101,-0.18796,0.7890199999999999,-0.073638,0.35458,4.0059112417116065,0.11665999999999999,-0.087051,59.986000000000004,6.0847,-0.51603,-0.09610199999999999,1.0959,,0.7890199999999999,-0.08885499999999999,0.42746000000000006,-0.15975999999999999,-0.08885499999999999,107.87,57.528999999999996,-0.47925,1.3428,48.049,-0.15388,-0.14228,2.1438,0.18623,0.16435,1.3134,1.3134,2159.16,-0.047735,-0.09060800000000001,1.0477,0.0,7.2504,6.3446,62.85,5.8075,1.8003
9864,0.11456,0.51358,0.24297,1.7371,0.60197,0.0,0.14319,0.9471299999999999,1.3475,0.48641999999999996,0.23726,0.43438999999999994,0.16379000000000002,0.14319,849.34,0.42973999999999996,1.9471,0.14319,0.10627,63.528,0.16727999999999998,0.08501399999999999,0.14319,0.41175,0.37398000000000003,0.5684899999999999,3.630211241711606,0.35419,0.11655,94.22,3.8739,2.4865,0.070471,1.3475,3.2725,0.58973,0.052298000000000004,0.12966,0.06993400000000001,0.12414000000000001,143.53,79.999,0.48845,1.0256,67.03399999999999,0.089765,0.066617,1.1149,0.32965,0.25814000000000004,1.1381,1.3799,1037.0159999999998,0.052298000000000004,0.23551,0.90554,0.21239,5.7455,4.5625,89.292,4.0877,3.1528
2363,0.033372000000000006,0.39476999999999995,0.17290999999999998,3.4396,9.8719,0.26513000000000003,0.041232,1.504,1.1367,0.59373,0.041232,0.5817399999999999,0.1496,0.041232,2435.5,0.14986,2.5331,0.041232,0.10425999999999999,149.71,0.045274,0.084386,0.33068000000000003,0.59373,0.12995,0.22865,3.5522112417116056,0.99477,0.10425999999999999,74.362,4.9084,0.11467999999999999,0.045274,0.39966,0.25187,0.9176200000000001,0.11448,0.042671,0.20535,0.11448,222.21,72.503,0.20574,1.151,170.18,0.027343,0.069142,0.61754,0.070877,0.20373,0.78513,1.2134,616.6320000000001,0.1203,0.056208,0.8797,0.5455300000000001,2.438,5.0343,65.416,5.5797,0.5229600000000001
8774,-0.016818,0.72742,-0.012665000000000001,0.82495,191.37,-0.12002,-0.016818,0.37472,0.026563999999999997,0.27258000000000004,0.0081797,-0.23245,-0.36932,-0.016818,-27063.0,-0.013487,1.3747,-0.016818,-0.6331100000000001,0.0,0.0058219,-0.6331100000000001,-0.043758,-0.13684000000000002,-0.013487,-0.013469,3.467011241711606,26.572,0.30791999999999997,1273.2,0.28669,0.028515,0.0058223,0.026563999999999997,0.091116,0.92765,0.21918,0.29785,1.89,0.21916,524.02,524.02,,0.82495,0.0,-0.0011854,-0.044622,0.082053,0.072352,3.4881,0.28988,0.9865299999999999,-37.120799999999996,0.21918,-0.0617,1.7219,2.4033,,0.6965399999999999,994.14,0.36715,0.028251
10194,-0.57104,0.34544,0.65456,2.8949,365.72,-0.26849,-0.57104,1.8949,0.0,0.65456,-0.57104,-1.6531,,-0.57104,-220.8,-1.6531,2.8949,-0.57104,,,-0.57104,,-1.3027,-0.8395299999999999,-1.6531,,0.904811241711606,,,218.51,1.6704,1.6704,-0.57702,0.0,,0.65456,,2.4151,-0.020163999999999998,,,,,2.8949,0.0,-0.57104,,2.8949,0.34544,0.59865,,,5.2572,,-0.8724,96.07,0.0,,0.0,,0.0,
3263,0.013097,0.15486,0.84514,6.4575,147.03,0.008505799999999999,0.016166,5.4575,1.9843,0.84514,0.016191999999999998,0.10439000000000001,0.01168,0.016166,2438.9,0.14966,6.4575,0.016166,0.008146899999999999,7.6601,0.009975399999999999,0.0066001,0.16251,0.19485,0.12984,,1.266111241711606,-0.26597,0.008146899999999999,28.629,12.749,12.749,0.0099884,1.9843,,0.84514,0.005033600000000001,4.4081,0.30391,0.0050271000000000005,58.376000000000005,50.716,0.31449,6.1885,7.6988,0.0029653,0.0014944000000000001,6.4575,0.15486,0.078436,,,15.59568,0.005033600000000001,0.015497,0.9918899999999999,0.0,47.65,7.1969,28.485,12.814,
9782,-0.59,0.53837,-0.039957,0.8831600000000001,-75.494,-0.052274,-0.58372,0.85746,0.63374,0.46163000000000004,-0.24334,-1.7069,-0.83536,-0.58372,-371.18,-0.98334,1.8575,-0.58372,-0.92107,47.358999999999995,-0.24559,-0.9309799999999999,-0.60693,-0.5714,-0.995,-0.057246000000000005,3.7858112417116057,0.79089,-0.88685,192.24,2.4127,1.5326,-0.015548,0.63374,1.3039,0.6301899999999999,-0.024533000000000003,0.11617999999999999,-0.093825,-0.38752,151.06,103.7,-7.1751,0.64271,36.376,-0.29991,-0.47323999999999994,0.56099,0.34198,0.41447,0.66138,0.9028700000000001,0.21195840000000002,-0.024533000000000003,-1.2781,1.7616,0.36514,7.707000000000001,3.5196,196.96,1.8532,0.90797
4617,0.069627,0.25166,0.42045,2.6707,140.31,0.0,0.090503,2.9736,0.81395,0.74834,0.09535700000000001,0.35962,0.18274,0.090503,617.57,0.59102,3.9736,0.090503,0.11119000000000001,70.513,0.079198,0.08554199999999999,0.6915600000000001,0.73785,0.50807,1.2823,3.058511241711606,-0.042253,0.11126,125.55,2.9071,2.9071,0.08233,0.81395,,0.74834,0.10115,1.1396,0.061038999999999996,0.097301,172.78,102.27,0.4428,2.0459,78.44800000000001,0.020962,0.025752999999999998,2.6707,0.25166,0.34398,2.2823,2.2823,481.104,0.10115,0.093042,0.8911899999999999,0.0,5.1764,3.569,112.85,3.2343,2.4824
7747,-0.043552999999999994,0.77337,-0.37139,0.45838,-457.19,-0.209,-0.043251,0.28989000000000004,0.8970299999999999,0.22419,-0.043251,-0.063075,-0.052639,-0.043251,-16603.0,-0.021984,1.2930000000000001,-0.043251,-0.13391,58.463,-0.056612,-0.13484000000000002,-0.2087,0.22419,-0.022375,-0.5416300000000001,4.4853112417116066,1.8315,-0.13391,695.09,0.5251100000000001,-0.073201,-0.056612,0.35907,2.995,0.31187,-0.17527,0.26633,-0.83739,-0.17527,148.82,90.353,-0.84185,0.38293,52.443000000000005,-0.082861,-0.25654,0.40641,0.6857,1.9044,0.32696,0.45482,-11352.96,-0.11478,-0.19427,1.1148,0.39105,6.2433,4.0397,774.88,0.47103999999999996,0.47105
8250,0.10217000000000001,0.9782799999999999,-0.45458000000000004,0.5341100000000001,-106.0,0.064722,0.13193,0.012921,1.0391,0.012641,0.13193,0.13521,0.11988,0.13193,1204.8,0.30296999999999996,1.0222,0.13193,0.053362,28.638,0.11122,0.041324,0.11205999999999999,0.012641,0.27254,-0.94929,3.553511241711606,0.38072,0.053362,149.69,2.4384,0.11369000000000001,0.11122,2.572,127.91,0.015198,0.044987,0.041598,0.11667000000000001,0.044987,70.946,42.309,0.52669,0.33531,29.758000000000003,-0.053236,-0.021533,0.53271,0.97572,0.41011000000000003,0.026397000000000004,0.031738999999999996,-1625.952,0.037666000000000005,8.0823,0.9623299999999999,0.20235,12.745,8.627,144.05,2.5338,5.1629
2097,-0.20559000000000002,0.33315,0.0043368,1.0149,-38.315,0.0,-0.20559000000000002,2.0017,1.393,0.66685,-0.19766,-0.7073,-0.10340999999999999,-0.20559000000000002,-844.12,-0.4324,3.0017,-0.20559000000000002,-0.14759,18.319000000000003,-0.19855,-0.14759,-0.0014969000000000002,-0.13742000000000001,-0.4324,0.0061515,2.806611241711606,0.23915999999999998,-0.14190999999999998,67.51100000000001,5.4066,4.7172,-0.17851,1.393,5.2988,0.70933,-0.12815,0.32728,-0.081052,-0.14253,52.372,34.053000000000004,-2.9406,0.7743899999999999,16.238,-0.26008000000000003,-0.18671,0.88551,0.29067,0.18495999999999999,0.9459,1.0062,2.77848,-0.12815,-0.3083,1.1473,0.063702,19.925,10.719000000000001,76.16199999999999,4.7924,1.9759
9117,0.1599,0.36635999999999996,0.48782,2.3333,60.211000000000006,0.41466000000000003,0.19247999999999998,1.5967,1.1885,0.58496,0.19247999999999998,0.52609,0.16919,0.19247999999999998,658.0,0.55471,2.7295,0.19247999999999998,0.16025,95.926,0.18879,0.13312000000000002,0.52189,0.58496,0.46576999999999996,3.3342,4.3146112417116065,0.0013667999999999998,0.16025,132.13,2.7624,0.51531,0.18879,1.2116,1097.6,0.58545,0.15717,1.0102,0.060364999999999995,0.15717,147.1,51.17,0.50653,1.4705,114.01,0.17805,0.14823,2.3302,0.36587,0.36201,3.9981,4.0015,10065.359999999999,0.15858,0.27335,0.8414200000000001,0.00083793,3.805,7.132999999999999,111.18,3.283,8.2098
542,0.028166000000000004,0.13196,0.73236,6.5616,212.95,0.0,0.028166000000000004,6.5781,1.0201,0.8680399999999999,0.02817,0.21389,0.027610000000000003,0.028166000000000004,1710.0,0.21344000000000002,7.5781,0.028166000000000004,0.027610000000000003,68.54899999999999,0.0,0.027610000000000003,0.11555,0.8567299999999999,0.21344000000000002,5.3868,3.326611241711606,-0.24001,0.056516,53.303999999999995,6.8476,6.8332,0.00027618,1.0201,,0.8680399999999999,0.00027074,2.9175,,0.0,171.7,103.15,0.14702,5.1067,77.551,0.0,0.0,6.5478,0.13168,0.14604,6.3848,6.3848,1553.4959999999999,0.11607999999999999,0.032448000000000005,0.90496,0.0,5.3246,3.5386,47.11600000000001,7.7468,7.5033
10436,0.016013999999999997,0.44301999999999997,0.9249700000000001,104.4,3.1155,0.0,0.019771,1.2572,1.6986,0.55698,0.019773,2.2101,0.018982,0.019771,5015.2,0.072779,2.2572,0.019771,0.011640000000000001,194.72,0.019771,0.0094279,0.093422,0.45603999999999995,0.06429800000000001,13.995999999999999,2.075111241711606,0.26055,0.011641,1.9233,189.78,3.8323,0.00083584,1.6986,0.063958,0.99105,0.00049207,0.522,0.45801000000000003,0.011640000000000001,199.68,4.9622,0.017672999999999998,3.1034,0.00049207,0.0073005,0.0042979,2.1081,0.0089459,0.0052692,8.4279,14.995999999999999,109.95599999999999,0.00049207,0.028752,0.9885,0.77933,1.8745,73.556,1.9223,189.87,25.701999999999998
15,0.13999,0.41993,0.29041999999999996,1.7416,7.1865,0.20062,0.17739000000000002,1.3196,1.1028,0.55414,0.17739000000000002,0.45296000000000003,0.099603,0.17739000000000002,756.96,0.48218999999999995,2.3813,0.17739000000000002,0.087259,44.678000000000004,0.1813,0.068859,0.25732,0.55414,0.39311,0.9134200000000001,4.312011241711606,0.19096,0.087259,77.544,4.707,0.43173999999999996,0.1813,2.0536,15.308,0.58244,0.089181,0.094448,0.06689099999999999,0.089181,115.82,71.138,0.56255,1.1062,49.272,0.15621,0.076837,1.6242,0.39163000000000003,0.21245,1.7429,1.8319,5956.8,0.09323,0.25261999999999996,0.9067700000000001,0.051068,8.1695,5.1309,70.315,5.1909,6.3939
3926,-0.084453,0.71385,-0.078113,0.88723,-30.345,-0.1031,-0.088607,0.39402,0.9988299999999999,0.28126999999999996,-0.088607,-0.12792,-0.01414,-0.088607,-5579.6,-0.06541699999999999,1.4009,-0.088607,-0.026829000000000002,21.36,-0.0018465,-0.025571,-0.091972,0.28126999999999996,-0.059598000000000005,-0.20265,3.206211241711606,0.1882,-0.026829000000000002,76.461,4.7737,-0.0025867,-0.0018465,3.3648,19.879,0.30246,-0.00055911,0.13871,0.58581,-0.00055911,57.299,35.939,-0.43696,0.60819,21.335,-0.043756,-0.013249,0.8608899999999999,0.69266,0.20948000000000003,0.7297100000000001,0.78469,-125.5872,-0.0011665999999999998,-0.30025999999999997,1.0012,0.07534099999999999,17.088,10.156,76.55,4.7681,8.5682
7229,0.097928,0.57286,0.13884000000000002,1.2991,-20.189,0.0,0.12247000000000001,0.74562,2.1061,0.42713999999999996,0.16627999999999998,0.26382,0.084118,0.12247000000000001,1180.2,0.30926,1.7456,0.12247000000000001,0.058151999999999995,41.055,0.16573,0.046497000000000004,0.023091,0.24270999999999998,0.26641,0.3498,4.494611241711606,0.25887,0.06826,87.985,4.1484,3.3617,0.1803,2.1061,7.5429,0.47568,0.085607,0.074388,0.086631,0.078692,98.531,57.476000000000006,0.41338,0.78879,44.898999999999994,0.11105,0.052725,1.0527,0.46423000000000003,0.24106,1.0761,1.1984,4336.32,0.085607,0.22926999999999997,0.94211,0.11366,8.8905,6.3505,80.453,4.5368,5.3061
5974,0.087008,0.31806999999999996,0.18694000000000002,1.8223,-37.668,0.4039,0.10833,2.0887,1.1951,0.66435,0.10833,0.4765,0.2392,0.10833,727.38,0.5018,3.1439999999999997,0.10833,0.16235,130.46,0.11159000000000001,0.1304,0.5007699999999999,0.66435,0.43477,0.31917,4.430511241711606,0.46221999999999996,0.16235,148.62,2.4559,0.35083000000000003,0.11159000000000001,0.6771699999999999,1.9375,0.75508,0.16723,0.049014,0.064206,0.16723,220.52,90.059,0.36480999999999997,0.7732100000000001,155.92,0.060309,0.090383,1.3025,0.22734000000000001,0.40718000000000004,1.1343,1.2892,5037.12,0.16326,0.13097,0.8367399999999999,0.13656,2.7977,4.0529,124.36,2.9351,1.1392
